date,user_id,video_id,tab,duration_ms,long_view
20220432,u24,v18,1,18019,0
20220445,u24,v21,0,38196,0
20220434,u2,v15,0,15875,0
20220481,u47,v10,1,29480,0
20220463,u37,v24,0,5445,0
20220461,u48,v21,0,1234,0
20220465,u18,v21,1,10007,0
20220437,u47,v27,0,11107,1
20220474,u25,v1,1,44409,0
20220470,u6,v5,0,57352,0
20220473,u39,v20,0,47776,0
20220469,u39,v26,1,35313,1
20220455,u21,v20,0,27763,0
20220458,u37,v14,1,48034,0
20220438,u7,v23,0,50186,1
20220438,u16,v18,1,49438,0
20220456,u19,v6,0,34014,0
20220505,u49,v7,0,49091,0
20220461,u38,v15,1,37060,1
20220475,u22,v3,0,49610,0
20220466,u6,v21,0,15258,0
20220477,u38,v15,0,42866,1
20220423,u46,v11,0,31070,0
20220446,u21,v14,1,33469,0
20220454,u23,v26,0,32340,0
20220499,u18,v24,0,38410,0
20220499,u4,v6,1,17983,0
20220450,u30,v13,1,23053,0
20220485,u48,v4,0,42742,0
20220447,u47,v11,1,19549,0
20220474,u34,v2,1,16281,0
20220442,u8,v7,0,7223,0
20220458,u16,v1,0,52558,1
20220458,u39,v19,1,52077,0
20220430,u25,v23,0,59889,0
20220506,u1,v21,1,41337,0
20220445,u27,v13,1,40144,1
20220477,u31,v2,0,19573,0
20220436,u28,v14,1,31140,0
20220492,u15,v25,1,12163,1
20220423,u27,v3,0,15967,0
20220485,u30,v17,1,23924,1
20220462,u41,v8,0,49509,0
20220490,u39,v10,0,57232,0
20220478,u20,v4,1,30746,0
20220505,u8,v15,0,5503,1
20220457,u29,v1,1,34114,1
20220427,u32,v9,1,55200,0
20220494,u8,v27,1,44942,0
20220458,u28,v14,1,20631,0
20220485,u7,v4,0,8621,0
20220453,u26,v1,0,25834,0
20220431,u32,v6,1,36017,0
20220500,u47,v12,0,49229,0
20220505,u7,v29,1,39126,0
20220461,u36,v0,0,54206,1
20220508,u37,v15,1,41246,1
20220429,u2,v6,0,35937,0
20220441,u23,v10,0,2866,0
20220456,u9,v3,0,24256,0
20220425,u0,v20,0,18952,0
20220477,u36,v27,1,21566,0
20220469,u6,v19,0,14680,0
20220438,u36,v21,1,10332,0
20220458,u47,v19,0,13478,0
20220444,u24,v22,1,20479,0
20220426,u9,v4,0,45731,1
20220425,u37,v26,1,7053,1
20220436,u45,v28,0,25274,1
20220452,u7,v3,1,9549,0
20220492,u27,v14,1,37691,0
20220498,u21,v12,1,13340,0
20220466,u34,v13,1,14671,1
20220505,u23,v19,1,27001,0
20220440,u25,v7,0,13848,0
20220423,u3,v13,1,7751,0
20220427,u40,v9,0,13366,0
20220433,u41,v8,0,51582,0
20220429,u8,v9,1,47800,0
20220477,u14,v14,0,53108,0
20220488,u40,v21,1,41551,0
20220454,u15,v0,1,30690,0
20220436,u3,v18,1,7208,0
20220485,u24,v12,1,18837,1
20220447,u36,v0,1,9905,1
20220456,u41,v27,1,35510,0
20220500,u8,v12,0,39488,0
20220508,u23,v15,1,15357,0
20220479,u34,v5,0,11670,0
20220465,u1,v15,1,13489,0
20220503,u11,v18,0,53816,1
20220504,u44,v4,1,2974,1
20220442,u13,v28,0,53020,1
20220429,u35,v18,0,12106,1
20220461,u18,v17,1,8710,0
20220425,u12,v19,1,4659,0
20220489,u36,v21,1,40128,0
20220488,u20,v10,1,23402,0
20220499,u23,v14,0,58441,1
20220426,u21,v11,1,7198,0
20220438,u41,v15,1,20766,0
20220491,u11,v25,0,16193,0
20220465,u5,v27,1,9932,1
20220486,u5,v6,0,34537,0
20220431,u17,v12,0,33993,0
20220463,u7,v21,0,39145,0
20220441,u0,v4,0,13207,0
20220445,u13,v18,0,40157,0
20220463,u20,v13,0,50460,0
20220488,u18,v28,0,26621,1
20220437,u11,v8,0,49674,0
20220478,u19,v7,0,30434,1
20220502,u0,v9,0,34175,0
20220498,u15,v11,0,59210,0
20220455,u5,v10,0,59955,0
20220434,u4,v22,0,38632,0
20220473,u15,v17,1,44761,0
20220432,u39,v25,1,36509,0
20220498,u27,v18,1,16030,1
20220427,u4,v27,0,2946,1
20220498,u42,v11,0,44673,0
20220436,u43,v25,0,10483,0
20220450,u34,v1,1,51064,0
20220447,u12,v14,0,38787,0
20220449,u45,v7,0,45541,0
20220448,u5,v7,0,31651,0
20220507,u47,v17,1,31158,0
20220440,u11,v5,1,18011,0
20220491,u19,v27,0,10682,0
20220424,u3,v14,0,33321,0
20220437,u21,v11,1,13423,0
20220456,u12,v5,1,5698,1
20220495,u29,v21,1,3090,1
20220467,u1,v8,0,14190,0
20220452,u9,v12,1,8970,0
20220498,u24,v9,1,42622,1
20220477,u46,v15,0,47442,0
20220482,u3,v3,1,48425,0
20220437,u27,v2,1,11170,1
20220444,u40,v1,0,33831,0
20220432,u39,v13,0,11980,0
20220457,u22,v13,0,19887,0
20220489,u36,v19,1,7087,0
20220444,u12,v26,1,20171,0
20220508,u39,v13,0,19895,0
20220498,u30,v5,0,34259,0
20220432,u40,v28,1,4762,0
20220463,u2,v0,1,46688,1
20220504,u46,v12,0,27790,0
